Data Sc.,,,,,,,,,,,,,,,,,,,,,,,,,
EC Electronics,,--,--,--,11857,--,--,--,--,--,--,--,--,--,--,--,11623 13682,--,--,--,--,--,--,--,
IE Info.Science,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,13969,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3657,--,--,--,--,--,7883,--,--
174,E174,Dr. Sri. Sri. Sri. Shivakumara Mahaswamyji College of Engineering,,,,,,,,"Bangalore Rural -Dist,",,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,14779,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,14015,--,--,--,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,14833 13716,--,--,--,--,--,--,--,--,
EE Electrical,,--,--,--,--,--,--,--,--,--,5890,--,--,--,--,--,3520,--,--,--,--,--,--,--,--
IE Info.Science,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,16237,--,--,--,--,--,--,--,--
175,E175,S.G.Balekundri Institute of Technology,,,,Belgaum,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
"AD Artificial Intel,",,13922,--,--,--,--,--,4645,--,--,--,--,--,4325,--,--,3616,--,--,--,--,--,--,--,--
Data Sc,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,6274,--,--,--,--,--,--,--,--,--,--,--,3166,--,--,3439,--,--,--,--,--
CS Computers,,2586,--,--,2534,--,15265,1649,--,--,--,--,--,1646,--,4086,1336,1770,2142,5098,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1596,--,1837,--,--,--,3927,--,--
EE Electrical,,--,--,--,2027,--,--,--,--,--,--,--,--,--,--,--,1305,--,--,9201,--,12557,--,--,--
ME Mechanical,,--,--,--,1724,--,--,--,--,--,--,--,--,--,--,--,1326,--,2538,5322,--,--,--,--,--
176,E176,Navodaya Institute of Technology,,,Raihcur,,,,,,,,,,,,,,,,,,,,
,,,,,,DIPLOMA LATERAL ENTRY CUTOFF RANK OF DCET-2022 - MOCK ALLOTMENT ( GENERAL ),,,,,,,,,,,,,,,,,,,
176,E176,Navodaya Institute of Technology,,,Raihcur,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,7734,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4089,--,--,--,--,--,14822,--,--
CS Computers,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10575,--,--,16454,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12415,--,--,--,--,--,--,--,--
EE Electrical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,6312,--,--,10014,--,14934,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,13154,--,13656,--,--,--,--,--,--
177,E177,Rajeev Institute of Technology,,Hassan,,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,12514,--,--,--,--,--,--,--,13729 13324,--,--,9168,--,10936 11076,,--,--,--,--,--,
CS Computers,,10722,--,--,7819,--,7884,--,--,--,--,--,--,8563,--,--,5730,--,--,5925,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,4400,--,--,4890,--,--,3871,4673,--,--,--,--,9851,--,--
EE Electrical,,--,--,--,4348,--,--,--,--,--,--,--,--,--,--,--,2199,--,4027,7941,--,--,--,--,--
IE Info.Science,,--,--,--,10505,--,--,--,--,--,--,--,--,--,--,--,7417,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,6670,--,--,--,--,--,--,--,--,--,--,--,5033,--,8129,5795,--,--,--,--,--
178,E178,The National Institute of Engineering(NORTH CAMPUS),,,,,,Mysore,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CS Computers,,6309,--,--,--,--,2507,2181,--,--,--,--,--,--,--,--,909,--,--,--,--,--,--,--,--
EC Electronics,,--,2687,--,--,--,--,--,--,--,--,--,--,1598,--,--,691,--,--,2308,--,--,--,--,--
EE Electrical,,--,--,--,2697,--,--,--,--,--,--,--,--,--,--,--,1036,--,1828,2305,--,--,--,--,--
IE Info.Science,,--,--,--,2970,--,--,--,--,--,--,--,--,--,--,--,2406,--,--,6590,--,10118,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,3675,--,--,--,--,--,1149,--,2888,--,--,--,--,--,--
180,E180,Bearys Institute of Technology,,Mangalore,,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,14445,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,15395,--,--,--,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,15064,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,15519,--,--,--,--,--,--,--,--,--,--,--,15265,--,--,--,--,--,--,--,--
183,E183,Sha-Shib College of Engineering,,,Chickballapur,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AE Aeronaut.Engg,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1719,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,9054,--,--,--,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,14397,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,16355,--,--,--,--,--,--,--,--
184,E184,C Byre Gowda Institute of Technology,,,,Kolar,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,14136,--,--,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,14296,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,14260,--,--,--,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,15796,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,11620,--,--,--,--,--,--,--,--,--,--,--,8521,--,8788,10246,--,--,--,--,--
185,E185,Angadi Institute of Technology and Management,,,,,Belgaum,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
"AD Artificial Intel,",,--,--,--,7867,--,--,7015,--,--,--,--,--,--,--,--,6795,--,--,--,--,--,--,--,--
Data Sc,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,7404,--,--,--,--,--,--,--,--,--,--,--,6047,--,--,6730,--,--,--,--,--
CS Computers,,6863,8214,7972,4513,--,--,--,--,--,--,--,--,3073,--,--,2673,--,2777,7918,--,--,--,--,--
EC Electronics,,--,--,--,2635,--,--,--,--,--,--,--,--,--,--,--,2583,--,--,12983,--,--,--,--,--
EE Electrical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2443,--,7275,--,--,7965,--,--
ME Mechanical,,--,--,--,6163,--,--,7790,--,--,--,--,--,--,--,--,4741,--,5649,7325,--,--,--,--,--
186,E186,ACS College of Engineering,,"Kengeri Hobli,Bangalore",,,,,,,,,,,,,,,,,,,,,
,,,,,,DIPLOMA LATERAL ENTRY CUTOFF RANK OF DCET-2022 - MOCK ALLOTMENT ( GENERAL ),,,,,,,,,,,,,,,,,,,
186,E186,ACS College of Engineering,,"Kengeri Hobli,Bangalore",,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AE Aeronaut.Engg,,11002,--,--,14854,--,--,--,--,--,11642,--,14294,--,--,--,9453,--,--,11253,--,--,--,--,--
BM Bio Medical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
CS Computers,,11635,--,--,7645,--,--,--,--,--,--,--,--,8095,--,--,6819,9427,--,13937,--,--,--,--,--
EC Electronics,,--,--,--,9674,--,--,--,--,--,--,--,--,--,--,--,6293,--,9318,--,--,--,--,--,--
SE Aero Space Engg.,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12628,--,--,--,--,--,--,--,--
188,E188,Vijaya Vittala Institute of Technology,,,,Bangalore,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,13306,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,14013,--,--,--,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,13923,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,13709,--,--,--,--,--,--,--,--
189,E189,Navkis College of Engineering (Formerly NDRKIT),,,,,"Kandali, Hassan",,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
"AD Artificial Intel,",,--,--,--,12633,--,--,--,--,--,--,--,--,--,--,--,8287,--,--,--,--,--,--,--,--
Data Sc,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,--,--,--,--,--,--,12350,--,--,--,--,--,8239,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,7788,--,--,--,--,--,--,--,--,9441,--,--,7639,--,--,12689,--,--,--,--,--
EC Electronics,,--,--,--,6180,--,--,--,--,--,--,--,--,--,--,--,3486,--,6356,5146,--,--,--,--,--
190,E190,Acharya N R V School of Architecture,,,,Hesarghatta Main Road Banglore,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AR Architecture,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,43,--,--,--,--,--,--,--,--
191,E191,Akshaya Institute of Technology,,,Tumkur,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11647,--,--,14458,--,--,15868,--,--
CS Computers,,15591,--,--,--,--,--,--,--,--,--,--,--,--,--,--,13961,--,14141,--,--,--,--,--,--
EC Electronics,,--,--,--,12268,--,--,--,--,--,--,--,--,13303,--,--,11889 15026,--,15221,--,--,--,--,--,
ME Mechanical,,--,--,--,13895,--,--,--,--,--,--,--,--,--,--,--,9333,--,10793,9443,--,--,--,--,--
193,E193,Srinivas University,"Mukka, Suratkal, Mangalore",,,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,16032,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11866,--,--,--,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5159,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,10489,--,--,8775,--,--,--,--,--,--,--,--
194,E194,Government Engineering College,,,KARWAR,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,3120,--,--,--,--,--,--,--,--,--,--,--,3254,--,--,2253,--,--,--,--,--,--,--,4264
CS Computers,,--,--,--,3445,3843,--,--,--,--,--,--,--,--,--,--,2607,--,--,7658,--,--,--,--,--
EC Electronics,,--,--,--,5048,--,--,--,--,--,--,--,--,--,--,--,4328,--,4646,7125,--,--,--,--,--
ME Mechanical,,--,7630,--,--,--,--,6177,--,--,--,--,--,--,--,--,3837,--,--,--,--,--,--,--,--
196,E196,Jain College of Engineering,,"Machche,Belgaum",,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,4816,--,--,--,--,--,15060,--,--,--,--,--,3851,--,--,3879,--,--,--,--,--
CS Computers,,2045,--,--,2465,--,--,--,--,--,--,--,--,--,--,--,983,--,2100,--,--,--,1600,--,--
EC Electronics,,1412,9649,--,2372,--,6140,2504,--,--,--,--,--,1255,--,--,1116,--,1184,9185,--,--,--,--,--
EE Electrical,,--,--,--,1838,--,--,--,--,--,--,--,--,--,--,--,1666,--,--,5404,--,10946,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,2924,--,--,2126,2474,3096,5397,--,--,8926,--,--
197,E197,Veerappa Nisty Engineering College,,,Yadigir Dist,,,,,,,,,,,,,,,,,,,,
,,,,,,DIPLOMA LATERAL ENTRY CUTOFF RANK OF DCET-2022 - MOCK ALLOTMENT ( GENERAL ),,,,,,,,,,,,,,,,,,,
197,E197,Veerappa Nisty Engineering College,,,Yadigir Dist,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12313,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,14190,--,--,--,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11681,--,--,--,--,--,--,--,--
EE Electrical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12039,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,13567,--,--,--,--,--,--,--,--
198,E198,Sharnbasva University College for Women(Formerly Godutai),,,,,,,Gulbarga,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,8327,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3728,--,--,9698,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11081,--,--,--,--,--,--,--,--
EE Electrical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3561,--,--,--,--,--,--,--,--
199,E199,AGM Rural Engineering College,,"Hubli, Darward (D)",,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,10690,--,--,10010,--,--,--,--,--,--,--,--,7390,--,--,6910,--,--,--,--,--,--,--,--
CS Computers,,5776,--,--,4295,--,--,--,3579,--,--,--,--,--,--,--,2130,--,--,7566,--,--,--,--,--
EC Electronics,,--,--,--,5762,--,--,--,--,--,--,--,--,--,--,--,4772,--,--,7386,--,12836,--,--,--
EE Electrical,,--,--,--,--,--,--,--,--,--,10854,--,--,--,--,--,3542,--,--,--,--,--,6651,--,--
ME Mechanical,,--,--,--,--,--,--,6228,--,--,--,--,--,--,--,--,5411,--,7877,--,--,--,--,--,--
201,E201,Gopalan College of Engineering and Management,,,,,"White Field, Bangalore",,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AE Aeronaut.Engg,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11228,--,--,--,--,--,--,--,--
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,14208,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,14959,--,--,--,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10999,--,--,--,--,--,15170,--,--
ME Mechanical,,--,--,--,12874,--,--,--,--,--,--,--,--,--,--,--,8683,--,--,10693,--,--,--,--,--
202,E202,Sampoorna Institute of Technology and Research,,,,,Ramanagara (D),,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2706,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11211,--,--,--,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11659,--,--,--,--,--,--,--,--
EE Electrical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,7720,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,15222,--,--,--,--,--,--,--,--
203,E203,K.S. School of Engineering And Management,,,,"Mallasandra, Bangalore",,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
"AD Artificial Intel,",,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Data Sc,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,15659,--,--,15756,--,--,--,--,--
CS Computers,,--,--,--,13809,--,--,--,--,--,13506,--,--,--,--,--,11729,--,--,--,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,15537,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,9216,--,--,--,--,--,--,--,--,--,--,--,8898,--,--,10773,--,--,--,--,--
204,E204,Bangalore Technological,Institute,,"Sarjapura Rd, Bangalore",,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,16238,--,--,--,--,--,--,--,--
CS Computers,,7986,--,--,8193,--,--,--,--,--,--,--,--,9308,--,--,6112,8214,8780,8181,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10277,--,--,11604,--,--,--,--,--
ME Mechanical,,--,--,--,10884,--,--,--,--,--,--,--,--,--,--,--,6975,--,12397 11515,--,--,--,--,--,
205,E205,ATME College of Engineering,,Varun,"hobli,Mysore",,,,,,,,,,,,,,,,,,,,
,,,,,,DIPLOMA LATERAL ENTRY CUTOFF RANK OF DCET-2022 - MOCK ALLOTMENT ( GENERAL ),,,,,,,,,,,,,,,,,,,
205,E205,ATME College of Engineering,,Varun,"hobli,Mysore",,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
"CA CS (AI, Machine",,--,--,--,--,--,--,--,--,--,9741,--,10534,--,--,--,7629,--,--,--,--,--,--,--,--
Learning),,,,,,,,,,,,,,,,,,,,,,,,,
CD Computer Sc. and,,--,--,--,9196,--,--,--,--,9982,--,--,--,--,--,--,7094,--,--,7344,--,--,--,--,--
Design,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,4239,--,--,--,--,--,9320,--,--,--,--,--,--,--,--,2630,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,5817,15378,--,6193,--,--,--,--,--,3586,--,--,3124,--,4312,5126,--,--,--,--,--
DS Comp. Sc. Engg-,,--,--,--,11641,--,--,--,--,--,--,--,--,--,--,--,9304,--,--,9906,--,--,--,--,--
Data Sc.,,,,,,,,,,,,,,,,,,,,,,,,,
EC Electronics,,6442,--,--,4251,--,--,--,--,--,--,--,--,3921,--,--,3175,--,--,5164,10101 11050,--,--,--,
EE Electrical,,--,--,--,3930,--,--,--,--,--,--,--,--,--,--,--,2987,--,3218,3905,--,--,--,--,--
ME Mechanical,,--,--,--,4934,--,--,--,--,--,--,--,--,--,--,--,4690,5220,--,6005,--,--,--,--,--
206,E206,Shri Madhwa Vadiraja Institute of Technology and Management,,,,,,,,Udupi Dist,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
"AD Artificial Intel,",,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Data Sc,,,,,,,,,,,,,,,,,,,,,,,,,
AI Artificial,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,16403,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,15865,--,--,--,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,15538,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,16154,--,--,--,--,--,--,--,--
207,E207,VSMs Somashekar R Kothiwale Institute of Technology,,,,,,"Nippani, Belgaum- Dist",,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,9850,--,--,--,--,--,--,--,--
CS Computers,,12044,--,--,--,11146,--,--,--,--,--,--,--,9298,--,--,6958,--,--,--,--,9646,--,--,--
EC Electronics,,--,--,--,12561,--,--,--,--,--,--,--,--,--,--,--,6375,--,--,--,--,--,7140,--,--
ME Mechanical,,--,--,--,13788,--,--,--,--,--,--,--,--,--,--,--,8046,--,9271,9412,--,--,--,--,--
209,E209,Jyothi Institute of Technology,,,Bangalore,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,13423,--,--,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,6612,--,--,--,--,--,10024,--,--
CS Computers,,--,--,--,7994,--,--,15179,--,--,6771,--,--,--,--,--,6514,--,--,--,--,--,--,--,--
EC Electronics,,--,--,--,8849,--,--,--,--,--,--,--,--,8434,--,--,8314,14115 11412,--,--,--,--,--,--,
IE Info.Science,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,15311,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,9546,--,--,--,--,--,--,--,--,--,--,--,3907,--,12861 11048,--,--,--,--,--,
210,E210,G Madegowda Institute of Technology,,,,"Maddur Taluk, Mandya",,,DIST,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,11837,--,15356,--,--,--,10524,--,--,16338,--,--,9825,--,--,9831,--,--,--,--,--
CS Computers,,--,--,--,--,--,--,--,--,--,11982,--,--,--,--,--,5711,--,9233,--,--,--,6604,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10711 13132,--,11089,--,--,--,--,--,
EE Electrical,,--,--,--,4059,--,--,--,--,--,--,--,--,--,--,--,3221,--,--,5169,--,9402,3386,--,--
ME Mechanical,,--,--,--,9698,--,--,--,--,--,--,--,--,--,--,--,8456,--,10802 11376,--,--,--,--,--,
211,E211,Jain Institute of Technology,,"Cross,Davanagere",,,,,,,,,,,,,,,,,,,,,
